      9025   32.333700  -106.794100    1191.1   -0.9141   -0.0286    0.1849
      8929   32.363700  -106.751100    1311.7   -0.7341    0.0383    0.1848
      8734   31.801600  -106.307400    1215.3   -0.8719    0.0036    0.1849
      8138   32.277300  -106.903200    1318.0   -0.9436    0.0199    0.1847
      8134   32.400400  -106.342500    1228.2   -0.7851   -0.0009    0.1848
      7830   32.400300  -106.333400    1231.4   -0.7791    0.0049    0.1848
      6894   34.418300  -106.840200    1446.1   -0.8593   -0.0001    0.1848
      6646   31.769900  -106.412200    1130.4   -0.8960   -0.0120    0.1848
      6645   31.770800  -106.414100    1132.3   -0.8740    0.0069    0.1848
      5670   32.291000  -106.922200    1354.6   -0.9261    0.0003    0.1847
      5315   33.682000  -105.852400    1662.0   -0.6413    0.0006    0.1848
      4121   32.277400  -106.768100    1183.1   -0.8776    0.0075    0.1849
      3950   32.320300  -106.808200    1188.3   -0.9462   -0.0160    0.1849
      3122   31.891800  -106.596100    1147.4   -0.6328    0.0022    0.1850
      2999   32.859900  -105.998600    1278.3   -1.2675   -0.0209    0.1851
      2173   32.861700  -107.289700    1276.9   -1.0840   -0.0016    0.1849
      2145   32.400900  -106.361800    1219.7   -0.7865   -0.0050    0.1850
      1347   32.846400  -105.982200    1279.0   -1.1987    0.0193    0.1846
      1301   33.238500  -107.265500    1467.7   -0.9613    0.0009    0.1849
       395   32.298900  -106.806100    1187.0   -0.9663   -0.0195    0.1849
