      9025   32.333700  -106.794100    1191.1      -0.9141      -0.9661       0.0491
      8929   32.363700  -106.751100    1311.7      -0.7341      -0.8712       0.0482
      8734   31.801600  -106.307400    1215.3      -0.8719      -0.8667       0.0831
      8138   32.277300  -106.903200    1318.0      -0.9436      -0.8384       0.0520
      8134   32.400400  -106.342500    1228.2      -0.7851      -0.8931       0.0480
      7830   32.400300  -106.333400    1231.4      -0.7791      -0.8876       0.0482
      6894   34.418300  -106.840200    1446.1      -0.8593      -0.9871       0.0610
      6646   31.769900  -106.412200    1130.4      -0.8960      -0.8999       0.0908
      6645   31.770800  -106.414100    1132.3      -0.8740      -0.8811       0.0906
      5670   32.291000  -106.922200    1354.6      -0.9261      -0.8415       0.0518
      5315   33.682000  -105.852400    1662.0      -0.6413      -0.7894       0.0493
      4121   32.277400  -106.768100    1183.1      -0.8776      -0.9515       0.0507
      3950   32.320300  -106.808200    1188.3      -0.9462      -0.9577       0.0497
      3122   31.891800  -106.596100    1147.4      -0.6328      -0.8429       0.0735
      2999   32.859900  -105.998600    1278.3      -1.2675      -0.9471       0.0458
      2173   32.861700  -107.289700    1276.9      -1.0840      -0.9036       0.0545
      2145   32.400900  -106.361800    1219.7      -0.7865      -0.8960       0.0477
      1347   32.846400  -105.982200    1279.0      -1.1987      -0.8914       0.0461
      1301   33.238500  -107.265500    1467.7      -0.9613      -0.8627       0.0536
       395   32.298900  -106.806100    1187.0      -0.9663      -0.9657       0.0502
