         1   34.000000  -107.000000    1700.0  -23.5925
         2   34.000000  -106.900000    1440.0  -23.5834
         3   34.000000  -106.800000    1520.0  -23.4630
         4   34.000000  -106.700000    1700.0  -23.3163
         5   34.000000  -106.600000    1650.0  -23.1405
         6   34.000000  -106.500000    1610.0  -22.9566
         7   34.000000  -106.400000    1640.0  -22.8124
         8   34.000000  -106.300000    1800.0  -22.7618
         9   34.000000  -106.200000    1950.0  -22.7744
        10   34.000000  -106.100000    1860.0  -22.7844
        11   34.000000  -106.000000    1830.0  -22.7557
        12   33.900000  -107.000000    1690.0  -23.6840
        13   33.900000  -106.900000    1460.0  -23.6883
        14   33.900000  -106.800000    1460.0  -23.5537
        15   33.900000  -106.700000    1550.0  -23.4229
        16   33.900000  -106.600000    1530.0  -23.3092
        17   33.900000  -106.500000    1550.0  -23.0664
        18   33.900000  -106.400000    1630.0  -22.8549
        19   33.900000  -106.300000    1790.0  -22.7362
        20   33.900000  -106.200000    2050.0  -22.6789
        21   33.900000  -106.100000    1890.0  -22.7506
        22   33.900000  -106.000000    1740.0  -22.7445
        23   33.800000  -107.000000    1580.0  -23.7310
        24   33.800000  -106.900000    1400.0  -23.6808
        25   33.800000  -106.800000    1460.0  -23.5161
        26   33.800000  -106.700000    1560.0  -23.4137
        27   33.800000  -106.600000    1480.0  -23.3467
        28   33.800000  -106.500000    1520.0  -23.1402
        29   33.800000  -106.400000    1700.0  -22.8817
        30   33.800000  -106.300000    1880.0  -22.7613
        31   33.800000  -106.200000    1950.0  -22.6914
        32   33.800000  -106.100000    1830.0  -22.7506
        33   33.800000  -106.000000    1670.0  -22.6684
        34   33.700000  -107.000000    1400.0  -23.8318
        35   33.700000  -106.900000    1410.0  -23.6221
        36   33.700000  -106.800000    1460.0  -23.4544
        37   33.700000  -106.700000    1460.0  -23.4160
        38   33.700000  -106.600000    1440.0  -23.3822
        39   33.700000  -106.500000    1460.0  -23.2170
        40   33.700000  -106.400000    1770.0  -22.9693
        41   33.700000  -106.300000    1730.0  -22.7883
        42   33.700000  -106.200000    1700.0  -22.6495
        43   33.700000  -106.100000    1580.0  -22.6121
        44   33.700000  -106.000000    1690.0  -22.5792
        45   33.600000  -107.000000    1350.0  -23.9371
        46   33.600000  -106.900000    1450.0  -23.6400
        47   33.600000  -106.800000    1440.0  -23.4673
        48   33.600000  -106.700000    1440.0  -23.3846
        49   33.600000  -106.600000    1430.0  -23.3085
        50   33.600000  -106.500000    1460.0  -23.1611
        51   33.600000  -106.400000    1620.0  -22.9542
        52   33.600000  -106.300000    1760.0  -22.9024
        53   33.600000  -106.200000    1570.0  -22.8881
        54   33.600000  -106.100000    1450.0  -22.7470
        55   33.600000  -106.000000    1520.0  -22.6004
        56   33.500000  -107.000000    1440.0  -23.9899
        57   33.500000  -106.900000    1460.0  -23.6689
        58   33.500000  -106.800000    1460.0  -23.4348
        59   33.500000  -106.700000    1430.0  -23.2778
        60   33.500000  -106.600000    1430.0  -23.1542
        61   33.500000  -106.500000    1630.0  -23.0652
        62   33.500000  -106.400000    1490.0  -23.0452
        63   33.500000  -106.300000    1450.0  -23.0559
        64   33.500000  -106.200000    1380.0  -23.0676
        65   33.500000  -106.100000    1440.0  -22.9455
        66   33.500000  -106.000000    1650.0  -22.8182
        67   33.400000  -107.000000    1420.0  -24.0586
        68   33.400000  -106.900000    1460.0  -23.7221
        69   33.400000  -106.800000    1510.0  -23.4731
        70   33.400000  -106.700000    1540.0  -23.2949
        71   33.400000  -106.600000    1580.0  -23.1407
        72   33.400000  -106.500000    1580.0  -23.0915
        73   33.400000  -106.400000    1380.0  -23.1845
        74   33.400000  -106.300000    1300.0  -23.3047
        75   33.400000  -106.200000    1320.0  -23.2660
        76   33.400000  -106.100000    1400.0  -23.1753
        77   33.400000  -106.000000    1710.0  -23.1241
        78   33.300000  -107.000000    1410.0  -24.1081
        79   33.300000  -106.900000    1520.0  -23.7695
        80   33.300000  -106.800000    1710.0  -23.5316
        81   33.300000  -106.700000    1970.0  -23.3722
        82   33.300000  -106.600000    2070.0  -23.2854
        83   33.300000  -106.500000    1830.0  -23.3104
        84   33.300000  -106.400000    1240.0  -23.4596
        85   33.300000  -106.300000    1270.0  -23.6003
        86   33.300000  -106.200000    1300.0  -23.6465
        87   33.300000  -106.100000    1350.0  -23.5719
        88   33.300000  -106.000000    1520.0  -23.3180
        89   33.200000  -107.000000    1480.0  -24.2551
        90   33.200000  -106.900000    1550.0  -23.9199
        91   33.200000  -106.800000    1760.0  -23.6459
        92   33.200000  -106.700000    1890.0  -23.4536
        93   33.200000  -106.600000    1470.0  -23.3935
        94   33.200000  -106.500000    1260.0  -23.5585
        95   33.200000  -106.400000    1210.0  -23.7498
        96   33.200000  -106.300000    1240.0  -23.8273
        97   33.200000  -106.200000    1270.0  -23.8146
        98   33.200000  -106.100000    1320.0  -23.8247
        99   33.200000  -106.000000    1520.0  -23.5232
       100   33.100000  -107.000000    1450.0  -24.4819
       101   33.100000  -106.900000    1510.0  -24.1624
       102   33.100000  -106.800000    1680.0  -23.8422
       103   33.100000  -106.700000    1740.0  -23.6220
       104   33.100000  -106.600000    1520.0  -23.6123
       105   33.100000  -106.500000    1210.0  -23.8200
       106   33.100000  -106.400000    1180.0  -23.9897
       107   33.100000  -106.300000    1210.0  -24.0237
       108   33.100000  -106.200000    1240.0  -24.0164
       109   33.100000  -106.100000    1300.0  -23.9590
       110   33.100000  -106.000000    1400.0  -23.7970
       111   33.000000  -107.000000    1420.0  -24.7454
       112   33.000000  -106.900000    1430.0  -24.5016
       113   33.000000  -106.800000    1580.0  -24.1496
       114   33.000000  -106.700000    1850.0  -23.9045
       115   33.000000  -106.600000    1830.0  -23.8199
       116   33.000000  -106.500000    1180.0  -23.9568
       117   33.000000  -106.400000    1190.0  -24.1139
       118   33.000000  -106.300000    1210.0  -24.1533
       119   33.000000  -106.200000    1230.0  -24.1321
       120   33.000000  -106.100000    1270.0  -24.0617
       121   33.000000  -106.000000    1350.0  -23.9468
