         1   34.000000  -107.000000    1700.0  -23.7335
         2   34.000000  -106.900000    1440.0  -23.7886
         3   34.000000  -106.800000    1520.0  -23.6920
         4   34.000000  -106.700000    1700.0  -23.5240
         5   34.000000  -106.600000    1650.0  -23.2883
         6   34.000000  -106.500000    1610.0  -23.0082
         7   34.000000  -106.400000    1640.0  -22.7426
         8   34.000000  -106.300000    1800.0  -22.5690
         9   34.000000  -106.200000    1950.0  -22.4371
        10   34.000000  -106.100000    1860.0  -22.3283
        11   34.000000  -106.000000    1830.0  -22.2177
        12   33.900000  -107.000000    1690.0  -23.8677
        13   33.900000  -106.900000    1460.0  -23.9491
        14   33.900000  -106.800000    1460.0  -23.8564
        15   33.900000  -106.700000    1550.0  -23.7304
        16   33.900000  -106.600000    1530.0  -23.5838
        17   33.900000  -106.500000    1550.0  -23.2681
        18   33.900000  -106.400000    1630.0  -22.9501
        19   33.900000  -106.300000    1790.0  -22.7383
        20   33.900000  -106.200000    2050.0  -22.6073
        21   33.900000  -106.100000    1890.0  -22.4816
        22   33.900000  -106.000000    1740.0  -22.3187
        23   33.800000  -107.000000    1580.0  -23.9740
        24   33.800000  -106.900000    1400.0  -24.0159
        25   33.800000  -106.800000    1460.0  -23.9135
        26   33.800000  -106.700000    1560.0  -23.8392
        27   33.800000  -106.600000    1480.0  -23.7673
        28   33.800000  -106.500000    1520.0  -23.5000
        29   33.800000  -106.400000    1700.0  -23.1485
        30   33.800000  -106.300000    1880.0  -22.9309
        31   33.800000  -106.200000    1950.0  -22.7593
        32   33.800000  -106.100000    1830.0  -22.6014
        33   33.800000  -106.000000    1670.0  -22.3286
        34   33.700000  -107.000000    1400.0  -24.1397
        35   33.700000  -106.900000    1410.0  -24.0394
        36   33.700000  -106.800000    1460.0  -23.9513
        37   33.700000  -106.700000    1460.0  -23.9638
        38   33.700000  -106.600000    1440.0  -23.9373
        39   33.700000  -106.500000    1460.0  -23.7302
        40   33.700000  -106.400000    1770.0  -23.3910
        41   33.700000  -106.300000    1730.0  -23.1489
        42   33.700000  -106.200000    1700.0  -22.9308
        43   33.700000  -106.100000    1580.0  -22.6468
        44   33.700000  -106.000000    1690.0  -22.3080
        45   33.600000  -107.000000    1350.0  -24.3124
        46   33.600000  -106.900000    1450.0  -24.1596
        47   33.600000  -106.800000    1440.0  -24.0698
        48   33.600000  -106.700000    1440.0  -24.0460
        49   33.600000  -106.600000    1430.0  -23.9966
        50   33.600000  -106.500000    1460.0  -23.8197
        51   33.600000  -106.400000    1620.0  -23.5262
        52   33.600000  -106.300000    1760.0  -23.3303
        53   33.600000  -106.200000    1570.0  -23.0964
        54   33.600000  -106.100000    1450.0  -22.7298
        55   33.600000  -106.000000    1520.0  -22.3344
        56   33.500000  -107.000000    1440.0  -24.3839
        57   33.500000  -106.900000    1460.0  -24.2161
        58   33.500000  -106.800000    1460.0  -24.1100
        59   33.500000  -106.700000    1430.0  -24.0456
        60   33.500000  -106.600000    1430.0  -24.0204
        61   33.500000  -106.500000    1630.0  -23.9042
        62   33.500000  -106.400000    1490.0  -23.7218
        63   33.500000  -106.300000    1450.0  -23.5570
        64   33.500000  -106.200000    1380.0  -23.3292
        65   33.500000  -106.100000    1440.0  -22.9282
        66   33.500000  -106.000000    1650.0  -22.5208
        67   33.400000  -107.000000    1420.0  -24.4398
        68   33.400000  -106.900000    1460.0  -24.2415
        69   33.400000  -106.800000    1510.0  -24.1269
        70   33.400000  -106.700000    1540.0  -24.0676
        71   33.400000  -106.600000    1580.0  -24.0656
        72   33.400000  -106.500000    1580.0  -24.0208
        73   33.400000  -106.400000    1380.0  -23.9346
        74   33.400000  -106.300000    1300.0  -23.8867
        75   33.400000  -106.200000    1320.0  -23.6471
        76   33.400000  -106.100000    1400.0  -23.2477
        77   33.400000  -106.000000    1710.0  -22.8258
        78   33.300000  -107.000000    1410.0  -24.4513
        79   33.300000  -106.900000    1520.0  -24.2604
        80   33.300000  -106.800000    1710.0  -24.1641
        81   33.300000  -106.700000    1970.0  -24.1268
        82   33.300000  -106.600000    2070.0  -24.1173
        83   33.300000  -106.500000    1830.0  -24.1463
        84   33.300000  -106.400000    1240.0  -24.2261
        85   33.300000  -106.300000    1270.0  -24.2005
        86   33.300000  -106.200000    1300.0  -23.9907
        87   33.300000  -106.100000    1350.0  -23.5870
        88   33.300000  -106.000000    1520.0  -23.0611
        89   33.200000  -107.000000    1480.0  -24.5373
        90   33.200000  -106.900000    1550.0  -24.3435
        91   33.200000  -106.800000    1760.0  -24.2117
        92   33.200000  -106.700000    1890.0  -24.1457
        93   33.200000  -106.600000    1470.0  -24.1777
        94   33.200000  -106.500000    1260.0  -24.3717
        95   33.200000  -106.400000    1210.0  -24.4959
        96   33.200000  -106.300000    1240.0  -24.4216
        97   33.200000  -106.200000    1270.0  -24.2012
        98   33.200000  -106.100000    1320.0  -23.8253
        99   33.200000  -106.000000    1520.0  -23.2866
       100   33.100000  -107.000000    1450.0  -24.6920
       101   33.100000  -106.900000    1510.0  -24.5115
       102   33.100000  -106.800000    1680.0  -24.3380
       103   33.100000  -106.700000    1740.0  -24.2516
       104   33.100000  -106.600000    1520.0  -24.3424
       105   33.100000  -106.500000    1210.0  -24.5882
       106   33.100000  -106.400000    1180.0  -24.7034
       107   33.100000  -106.300000    1210.0  -24.5859
       108   33.100000  -106.200000    1240.0  -24.3340
       109   33.100000  -106.100000    1300.0  -23.9565
       110   33.100000  -106.000000    1400.0  -23.4359
       111   33.000000  -107.000000    1420.0  -24.8832
       112   33.000000  -106.900000    1430.0  -24.7760
       113   33.000000  -106.800000    1580.0  -24.5690
       114   33.000000  -106.700000    1850.0  -24.4596
       115   33.000000  -106.600000    1830.0  -24.4818
       116   33.000000  -106.500000    1180.0  -24.6838
       117   33.000000  -106.400000    1190.0  -24.8182
       118   33.000000  -106.300000    1210.0  -24.7332
       119   33.000000  -106.200000    1230.0  -24.4752
       120   33.000000  -106.100000    1270.0  -24.1075
       121   33.000000  -106.000000    1350.0  -23.6255
