         1  34.00000 -107.00000  1700.00  -23.5679
         2  34.00000 -106.90000  1440.00  -23.8000
         3  34.00000 -106.80000  1520.00  -23.6509
         4  34.00000 -106.70000  1700.00  -23.3517
         5  34.00000 -106.60000  1650.00  -23.1719
         6  34.00000 -106.50000  1610.00  -23.0460
         7  34.00000 -106.40000  1640.00  -22.9208
         8  34.00000 -106.30000  1800.00  -22.7687
         9  34.00000 -106.20000  1950.00  -22.6633
        10  34.00000 -106.10000  1860.00  -22.7409
        11  34.00000 -106.00000  1830.00  -22.7879
        12  33.90000 -107.00000  1690.00  -23.7034
        13  33.90000 -106.90000  1460.00  -23.9137
        14  33.90000 -106.80000  1460.00  -23.7971
        15  33.90000 -106.70000  1550.00  -23.5681
        16  33.90000 -106.60000  1530.00  -23.4362
        17  33.90000 -106.50000  1550.00  -23.1889
        18  33.90000 -106.40000  1630.00  -22.9308
        19  33.90000 -106.30000  1790.00  -22.6823
        20  33.90000 -106.20000  2050.00  -22.4867
        21  33.90000 -106.10000  1890.00  -22.6853
        22  33.90000 -106.00000  1740.00  -22.8331
        23  33.80000 -107.00000  1580.00  -23.8910
        24  33.80000 -106.90000  1400.00  -23.9628
        25  33.80000 -106.80000  1460.00  -23.7599
        26  33.80000 -106.70000  1560.00  -23.5677
        27  33.80000 -106.60000  1480.00  -23.5089
        28  33.80000 -106.50000  1520.00  -23.2566
        29  33.80000 -106.40000  1700.00  -22.8261
        30  33.80000 -106.30000  1880.00  -22.5773
        31  33.80000 -106.20000  1950.00  -22.5108
        32  33.80000 -106.10000  1830.00  -22.7227
        33  33.80000 -106.00000  1670.00  -22.7848
        34  33.70000 -107.00000  1400.00  -24.1322
        35  33.70000 -106.90000  1410.00  -23.9095
        36  33.70000 -106.80000  1460.00  -23.6861
        37  33.70000 -106.70000  1460.00  -23.6175
        38  33.70000 -106.60000  1440.00  -23.5817
        39  33.70000 -106.50000  1460.00  -23.3545
        40  33.70000 -106.40000  1770.00  -22.8375
        41  33.70000 -106.30000  1730.00  -22.6419
        42  33.70000 -106.20000  1700.00  -22.6124
